id,loan_paid_back
693568,0.8640818579205035
693569,0.8572531298447743
693570,0.8878483180943567
693571,0.8692126886409609
693572,0.8736606823702227
693573,0.8662572670680916
693574,0.7623777964475609
693575,0.46483778497295936
693576,0.6935416231731706
693577,0.8210077703375571
693578,0.8637905628256956
693579,0.8898638923832688
693580,0.01881091848717367
693581,0.8881201140102145
693582,0.8890437181393757
693583,0.8703507941580609
693584,0.8937193018188263
693585,0.8942598890963509
693586,0.29949238279133195
693587,0.8322671913149224
693588,0.8432811526331526
693589,0.8817744310227579
693590,0.7971828017706819
693591,0.8939516963079885
693592,0.851627932077843
693593,0.8879217622914585
693594,0.8134287261536882
693595,0.8149392142809128
693596,0.8588634868640159
693597,0.8590483932079537
693598,0.849828083433549
693599,0.8905269683823771
693600,0.40426489962242834
693601,0.885859767599804
693602,0.8490504657533184
693603,0.8840095236705449
693604,0.7588048919155954
693605,0.22311692737605887
693606,0.6890523644918749
693607,0.8892180191803883
693608,0.8636695086070525
693609,0.7575921507746926
693610,0.8781947504098871
693611,0.8814845855158305
693612,0.7569503768910456
693613,0.8910785420509202
693614,0.8899928554835704
693615,0.17394785879103347
693616,0.8725893419123291
693617,0.7399464180109432
693618,0.7945707368263485
693619,0.8783887943047068
693620,0.15875854433743675
693621,0.8895250426881057
693622,0.8855867731692625
693623,0.8856325904816598
693624,0.6895362106900643
693625,0.8753138073310733
693626,0.8086302258191586
693627,0.7637595624221675
693628,0.8178606735830162
693629,0.8522857733174475
693630,0.2531634559578709
693631,0.8595763536316389
693632,0.8888103340359422
693633,0.8902948021969532
693634,0.8280664971818346
693635,0.8896760096473351
693636,0.8793818194782921
693637,0.25656569914026905
693638,0.8607038480966273
693639,0.8459093125152859
693640,0.6208636695819058
693641,0.8465647095139649
693642,0.8422597627406548
693643,0.8945843832427629
693644,0.8195047066985123
693645,0.11226738408503438
693646,0.8952296986992672
693647,0.8563747907098492
693648,0.8834888994747
693649,0.8093320612218362
693650,0.7876968396372437
693651,0.8847036924993477
693652,0.8059915064277362
693653,0.8877390060924367
693654,0.7022397466487961
693655,0.872732115337748
693656,0.8889238598544319
693657,0.8882463745777331
693658,0.8047780855110063
693659,0.7652112759487125
693660,0.7816190102658673
693661,0.8950409994122603
693662,0.8706209092716921
693663,0.8782365140960156
693664,0.7504454689292815
693665,0.845813859261815
693666,0.8761779639593182
693667,0.8137935145042363
693668,0.8285048613253595
693669,0.7036298832464132
693670,0.8299717355612282
693671,0.858605300922032
693672,0.8300688497960952
693673,0.864963572200015
693674,0.8849351788562293
693675,0.7865187515512116
693676,0.8857232139181586
693677,0.867739517704929
693678,0.5834639951587094
693679,0.036998828875148534
693680,0.5021269719695376
693681,0.3310672387409601
693682,0.842815781733078
693683,0.020855394836744968
693684,0.8944832734381609
693685,0.025167608872025533
693686,0.8902218824181354
693687,0.8933550940367376
693688,0.8561635989835026
693689,0.5027815123936341
693690,0.760816987729264
693691,0.8214484371213834
693692,0.8949142589471837
693693,0.017742492457651433
693694,0.6657253687213592
693695,0.027861441005707966
693696,0.02835947303626837
693697,0.8814220089251691
693698,0.8818767011148675
693699,0.8216954979761325
693700,0.7672190338174348
693701,0.49681950237800737
693702,0.8701175333501066
693703,0.8825986022368456
693704,0.8824197936528019
693705,0.8713921420861154
693706,0.8373536120753905
693707,0.8845105602621582
693708,0.8874422725318296
693709,0.06733611189013958
693710,0.7108299330119802
693711,0.8895912001074178
693712,0.6114696970276381
693713,0.8904808716780247
693714,0.891188566205222
693715,0.08451235727021271
693716,0.7373093512373234
693717,0.8276976672198063
693718,0.8259928651030948
693719,0.8890945182779912
693720,0.8790787890503987
693721,0.85811225029129
693722,0.5105463151099693
693723,0.8817863040401603
693724,0.8644886214650653
693725,0.4860572033797178
693726,0.7962769993860853
693727,0.8852845446612433
693728,0.8658740452642999
693729,0.8371360372618523
693730,0.7230470053652498
693731,0.8306743944496171
693732,0.2323323228688796
693733,0.8374962975452738
693734,0.7256097533015329
693735,0.858383608409861
693736,0.6756030402677445
693737,0.8786846852683201
693738,0.8599251539073497
693739,0.7671574306280988
693740,0.7426281273577968
693741,0.8916184875500943
693742,0.8017171122616141
693743,0.8685243041652657
693744,0.7356530480474706
693745,0.8840592020724145
693746,0.7952864922803828
693747,0.20591812981159308
693748,0.6374471053329303
693749,0.8813555997931146
693750,0.8438957389494882
693751,0.48157016359601706
693752,0.7631191377396962
693753,0.8892711216657311
693754,0.8945102155753276
693755,0.8645976135868553
693756,0.6887299972550861
693757,0.894457868309698
693758,0.34059315393616935
693759,0.8903148658912635
693760,0.8871723977035717
693761,0.8095564698072039
693762,0.8489878839129994
693763,0.5714944920962024
693764,0.021243260025838866
693765,0.8584743974473947
693766,0.819934453461985
693767,0.8835343859521205
693768,0.881411467322663
693769,0.8415362650610364
693770,0.7769572078477457
693771,0.7672344265426772
693772,0.8576014596312155
693773,0.013197340946266001
693774,0.16357531653762203
693775,0.8045202979712436
693776,0.888914650097787
693777,0.8594569223052541
693778,0.8897758003956345
693779,0.8886497100587288
693780,0.8764664284006999
693781,0.8924184932329164
693782,0.8909623712067395
693783,0.8300330465727416
693784,0.5304439522803771
693785,0.37121501209747737
693786,0.8921761480135759
693787,0.8596126036357832
693788,0.749365580382579
693789,0.8887436296194191
693790,0.8155487307326419
693791,0.7020812185947308
693792,0.012812449068281669
693793,0.27734514868679966
693794,0.887929711402371
693795,0.04402367227032254
693796,0.021037331752066
693797,0.8563163133921319
693798,0.886097235828696
693799,0.8506493236517607
693800,0.03620391269159863
693801,0.859289715367069
693802,0.5421385157614389
693803,0.8930780375090823
693804,0.8925796406824481
693805,0.8878537693777033
693806,0.893544950617509
693807,0.7985128541213558
693808,0.8341503931795315
693809,0.8751129496694402
693810,0.8673054802339327
693811,0.8903095096908503
693812,0.8220529292148459
693813,0.8518102781328832
693814,0.12909691260620482
693815,0.8513001709357019
693816,0.8887343323681233
693817,0.7686144370556496
693818,0.8909092646159088
693819,0.7965590058329849
693820,0.8802087343579426
693821,0.8879956906720996
693822,0.8837544113636087
693823,0.8882266443987287
693824,0.04638338368878919
693825,0.89014957872638
693826,0.1215007238958662
693827,0.8498745912046052
693828,0.8905044913616311
693829,0.8910330557928738
693830,0.8729333121742202
693831,0.8862498581468937
693832,0.8925209710838159
693833,0.8814815336182112
693834,0.8002379977902723
693835,0.08928785913468659
693836,0.892400462077981
693837,0.01894368356038947
693838,0.8445500872997405
693839,0.8142942563391236
693840,0.829147876675656
693841,0.8884231486977137
693842,0.8874644076870524
693843,0.8560363667619993
693844,0.8585175006840172
693845,0.858372561403924
693846,0.8795391523015659
693847,0.8834354131473736
693848,0.8724044661626656
693849,0.8161603307634153
693850,0.8536196648110029
693851,0.018287089779073933
693852,0.8258291396959211
693853,0.015268579709548903
693854,0.019743297804646866
693855,0.0315589005284057
693856,0.8795366215380678
693857,0.8903222314011046
693858,0.7737369727385967
693859,0.8397796448571823
693860,0.864642893691384
693861,0.8919225720459173
693862,0.29708734522269925
693863,0.8901313090638576
693864,0.7801772462706699
693865,0.8626015401974112
693866,0.0286208626989027
693867,0.8739826015330443
693868,0.8295625476665217
693869,0.3638609671858048
693870,0.48341223848749854
693871,0.050202209858615336
693872,0.6777974919324468
693873,0.851952148943706
693874,0.8564580466776514
693875,0.8714397510425533
693876,0.7821079384159444
693877,0.6610719552283676
693878,0.7387478919821263
693879,0.8594261583746807
693880,0.8920813363448616
693881,0.6178996478114432
693882,0.7541189374582682
693883,0.6551523038218483
693884,0.8771776042348245
693885,0.7897453761502818
693886,0.8687869634105719
693887,0.7931176192179401
693888,0.8927114575411602
693889,0.8829421770407629
693890,0.8201729233580654
693891,0.8040589861770395
693892,0.8842807690719177
693893,0.5181524990251901
693894,0.8921427747461504
693895,0.8681249330660503
693896,0.890826645723646
693897,0.8609302139187386
693898,0.7416768492514627
693899,0.8734863836266423
693900,0.8799181236123507
693901,0.023015282155358936
693902,0.7949530125720404
693903,0.8430819966452455
693904,0.8938005104567853
693905,0.015316538145376599
693906,0.015196131307538701
693907,0.790389174777462
693908,0.8633515333273245
693909,0.8888343005393318
693910,0.8948387286797758
693911,0.7028188697379951
693912,0.7617590217430008
693913,0.7562945051430727
693914,0.7732097507121177
693915,0.8872990266414302
693916,0.8468562567947384
693917,0.8660099761100919
693918,0.8930100936119358
693919,0.8709259458701659
693920,0.05697615251183254
693921,0.8349161203761474
693922,0.8448215586993927
693923,0.8460813522310555
693924,0.8732120520144607
693925,0.28208336897483605
693926,0.8951290640601411
693927,0.6247124993547593
693928,0.8901966932257938
693929,0.8039989313689531
693930,0.38154424876765813
693931,0.8924173599197606
693932,0.8117055142344033
693933,0.8254496440794667
693934,0.05761449862495287
693935,0.8479825100577991
693936,0.5267326436555365
693937,0.013062804840917467
693938,0.6839372565920926
693939,0.8662899134241837
693940,0.8707685697439647
693941,0.6208929441078025
693942,0.8794856217650113
693943,0.8683961903640448
693944,0.7756003474736742
693945,0.028656856129229802
693946,0.745139417980605
693947,0.8906911109447562
693948,0.7347092566167659
693949,0.874968179354514
693950,0.8376645568101658
693951,0.8044957132196529
693952,0.8922554089261887
693953,0.8324224572846955
693954,0.8326581604339799
693955,0.8909865022382072
693956,0.3447979448982781
693957,0.7781379651107967
693958,0.8678897955003037
693959,0.04932973022149267
693960,0.8846100375055121
693961,0.8234999463197752
693962,0.8481376242756998
693963,0.03225640276034476
693964,0.8819487344019336
693965,0.878146681149342
693966,0.8515579487225085
693967,0.645996632130567
693968,0.029385462684781302
693969,0.8732877658351389
693970,0.8818157622057843
693971,0.8136480993150133
693972,0.8877612251555969
693973,0.8859881667565983
693974,0.7782053159176451
693975,0.8008964650232927
693976,0.8700816150074427
693977,0.8666476801618613
693978,0.7583831364807178
693979,0.01312167538767
693980,0.8119934700724482
693981,0.8929168724377247
693982,0.686140810125351
693983,0.8386151593535051
693984,0.017884181474532367
693985,0.16228111965972858
693986,0.8576266706351704
693987,0.8673050658440431
693988,0.8051754391660381
693989,0.012987605867110034
693990,0.7955674249690348
693991,0.891124707601208
693992,0.0279562286197826
693993,0.3103479116992258
693994,0.8208333036696235
693995,0.870944921885707
693996,0.8326200229737654
693997,0.8729690262233836
693998,0.47154014839805186
693999,0.8792207859628305
694000,0.868193775082616
694001,0.8512180213806404
694002,0.022801025363859435
694003,0.022809578178732668
694004,0.8655362975533477
694005,0.8687386094367663
694006,0.8712553174277428
694007,0.0332869130027317
694008,0.7083143178093351
694009,0.41464699797555044
694010,0.8792068758032967
694011,0.7954053791245788
694012,0.7649074131543966
694013,0.8705228810203878
694014,0.8934761225386438
694015,0.8768799037420668
694016,0.7868625246430612
694017,0.8932726131937703
694018,0.5771575730999617
694019,0.8943421100748656
694020,0.8934009046046923
694021,0.8704449710673754
694022,0.8325709527158619
694023,0.8894873208975123
694024,0.8638392019546434
694025,0.8070128362908529
694026,0.8711894436428633
694027,0.7839958418698486
694028,0.7871157052266824
694029,0.8121244315086119
694030,0.8860429345614211
694031,0.8778426613027966
694032,0.7892140350620526
694033,0.867145019408786
694034,0.016664686284887834
694035,0.8802720577625038
694036,0.8353728993539645
694037,0.41966435611018976
694038,0.827552403607004
694039,0.720488983526799
694040,0.7623401412523919
694041,0.016199298605860602
694042,0.8927167385534207
694043,0.7989084352493194
694044,0.8601396907905215
694045,0.8916831736061515
694046,0.8249631233114378
694047,0.8873013560116021
694048,0.6899880040085297
694049,0.592269953805269
694050,0.8190157670274301
694051,0.8858805402725787
694052,0.8012145406139776
694053,0.013468945546074801
694054,0.015278481803029868
694055,0.09698252198472958
694056,0.8793165345187843
694057,0.4471467051792951
694058,0.8849972330100476
694059,0.8888056849784471
694060,0.1040795510630984
694061,0.8757985290259364
694062,0.892213950954021
694063,0.8931654423496606
694064,0.8915254636646114
694065,0.800446220216953
694066,0.8750732246913822
694067,0.8371253165875113
694068,0.8637108462719061
694069,0.8360430962380448
694070,0.8668701085187022
694071,0.8338073627197683
694072,0.8764357566277778
694073,0.17313463784042513
694074,0.8570348231981508
694075,0.041007188995683105
694076,0.7542205419790723
694077,0.0157232702188404
694078,0.80212583817474
694079,0.8865585082826896
694080,0.7954207400368346
694081,0.8438213065917172
694082,0.2613111140069874
694083,0.015939152243400034
694084,0.890972651567967
694085,0.8914941185545916
694086,0.8484844950221502
694087,0.8884800962670258
694088,0.7925878118719155
694089,0.2714034178262038
694090,0.5797894696321845
694091,0.8723052110516585
694092,0.8702664201683847
694093,0.8900705919460267
694094,0.7447470539106421
694095,0.8650763227749821
694096,0.8753193227325861
694097,0.82525208738818
694098,0.0162591591385409
694099,0.8268296072492147
694100,0.8882801610962541
694101,0.4182151849099355
694102,0.8594738131460187
694103,0.057506574312362065
694104,0.823178260982788
694105,0.8620741809940515
694106,0.7624739199497071
694107,0.7349384186389288
694108,0.8841075348282753
694109,0.8915988961502213
694110,0.5951896739164093
694111,0.6457486670243658
694112,0.8924316429236916
694113,0.03740401823176416
694114,0.7361213079602865
694115,0.7600442383137991
694116,0.838297331481494
694117,0.8779276342479858
694118,0.8890755117242743
694119,0.028731311923092234
694120,0.72856171407261
694121,0.8339431750492119
694122,0.8949809419260419
694123,0.05943671535111347
694124,0.868539615864943
694125,0.014533028360242733
694126,0.8716944397567666
694127,0.5415754967595502
694128,0.10397468239877435
694129,0.05536113786523337
694130,0.0373777806811611
694131,0.8872291586031039
694132,0.8815970715730667
694133,0.8823750639547454
694134,0.8236790463483035
694135,0.884640473897036
694136,0.8926767209125915
694137,0.8800214808026836
694138,0.8891856953854289
694139,0.2182847083475897
694140,0.8868558501519765
694141,0.5263795188847448
694142,0.36198230753580524
694143,0.7856855588940054
694144,0.7907166290434582
694145,0.10035787050656274
694146,0.8910901741237887
694147,0.8667004980447337
694148,0.8788146603690559
694149,0.8605680600351059
694150,0.5934214411144526
694151,0.8668711589227736
694152,0.8374370727633472
694153,0.884893744459921
694154,0.8917061911325591
694155,0.7339255896095732
694156,0.8900396989115253
694157,0.8801528593233483
694158,0.8767316112222733
694159,0.7701980089872804
694160,0.023427002084883266
694161,0.8581569871460666
694162,0.888200518035453
694163,0.8857975138407015
694164,0.04602743863577207
694165,0.8213689737046816
694166,0.8926952456349326
694167,0.8258040605195998
694168,0.7866775032807425
694169,0.8938432597718167
694170,0.893255121755282
694171,0.8931588556969369
694172,0.8890486439888078
694173,0.8687670513988278
694174,0.8706054982760321
694175,0.8799719754336621
694176,0.8739362539167917
694177,0.8527147875269354
694178,0.8633617520945323
694179,0.8743791625263397
694180,0.8900171575570819
694181,0.8868070120359713
694182,0.794404052036669
694183,0.8659642533820067
694184,0.8401634262802314
694185,0.8586784194063257
694186,0.845927580846072
694187,0.8637306228394646
694188,0.0224421909267046
694189,0.0189330550986287
694190,0.7331635841539972
694191,0.6406815437679318
694192,0.8792476031345128
694193,0.8386272853326591
694194,0.8775593660645862
694195,0.8545330420611469
694196,0.8786833890444913
694197,0.8650573216066239
694198,0.40230341007635523
694199,0.824787561247085
694200,0.8912182883541004
694201,0.6760944260317191
694202,0.8718621129205711
694203,0.8810434128254093
694204,0.880650222894344
694205,0.8833742143979444
694206,0.4104462549163666
694207,0.014610632543138435
694208,0.8836229447912928
694209,0.8856455180626205
694210,0.020888393003324134
694211,0.8619261246659443
694212,0.8863419594180667
694213,0.018613856098077003
694214,0.8524589232454349
694215,0.6717066096439475
694216,0.025114414245114538
694217,0.06058338380617994
694218,0.868422736092582
694219,0.8740896947328574
694220,0.8658134767898827
694221,0.8932426203251775
694222,0.8699173639434147
694223,0.871651808722214
694224,0.791259115004773
694225,0.01794396414721257
694226,0.8801380649519214
694227,0.8918142500660062
694228,0.7763990979089166
694229,0.7514311312033427
694230,0.643840317162941
694231,0.01562855223362367
694232,0.784898490969976
694233,0.8910552043040889
694234,0.8537686836966978
694235,0.06933589971387573
694236,0.7865917777308149
694237,0.8537406958148052
694238,0.8862563072405951
694239,0.8946707882942094
694240,0.8387796626085675
694241,0.7519114094113748
694242,0.013963418877895135
694243,0.44256566862866126
694244,0.8492067960331446
694245,0.8937819896656066
694246,0.8520750442241212
694247,0.7767106940427282
694248,0.889669110491216
694249,0.857106007263613
694250,0.8851935801023162
694251,0.8575166514350472
694252,0.8044696707829978
694253,0.8869954362585721
694254,0.8273665231217712
694255,0.7832103123578068
694256,0.883216156768702
694257,0.8763673568411195
694258,0.8743628995949975
694259,0.8407744542369335
694260,0.8930721208997738
694261,0.814391588417877
694262,0.8578318291225548
694263,0.013984192977024166
694264,0.012665041207872135
694265,0.8825035493602688
694266,0.7835606957963023
694267,0.7897640002668866
694268,0.01735632564051197
694269,0.7783163658578356
694270,0.014467866325097035
694271,0.8504065791077405
694272,0.019439759838061337
694273,0.79672609960854
694274,0.7982066853814327
694275,0.8724572644034864
694276,0.8761989950582743
694277,0.5622630953207307
694278,0.5344361232095196
694279,0.8934727101778502
694280,0.03630629584369747
694281,0.8848930491822229
694282,0.8946770935865797
694283,0.8602940524995237
694284,0.8349482343695109
694285,0.8928841444464256
694286,0.8666957088354112
694287,0.020356540406201835
694288,0.8853717472539532
694289,0.8810587488385145
694290,0.8724312447669222
694291,0.8157042631359364
694292,0.8874853159006617
694293,0.7716190023866626
694294,0.8835193092195829
694295,0.8847230903265382
694296,0.8295925379964931
694297,0.763283312931023
694298,0.02129847568851003
694299,0.06252616405865326
694300,0.8805461817158086
694301,0.2571221105464306
694302,0.616540494103882
694303,0.8442380054849539
694304,0.8650373837853604
694305,0.8656571684025266
694306,0.8879371573808292
694307,0.8825553623132861
694308,0.8822039815778657
694309,0.5780872536679601
694310,0.8075243003134516
694311,0.8583899698269587
694312,0.8921609585884873
694313,0.887038072429229
694314,0.892332843887439
694315,0.8893591124034786
694316,0.018791776632122167
694317,0.8891380680091905
694318,0.8704087943068097
694319,0.633813911600516
694320,0.7780328693826831
694321,0.890735482052463
694322,0.1260841314078868
694323,0.5670539214438887
694324,0.8935838221472142
694325,0.0256401174596705
694326,0.8905090202515451
694327,0.8861625629175476
694328,0.8664019575895038
694329,0.6605841767073342
694330,0.8897526236375268
694331,0.8639177689665649
694332,0.8124497387377052
694333,0.8862836443643347
694334,0.882517224563729
694335,0.8765993225873949
694336,0.8664681046819912
694337,0.8627117881343894
694338,0.8395988264227722
694339,0.7026039849482519
694340,0.8824921736349656
694341,0.8560946469689691
694342,0.8429582202343363
694343,0.8871031861750436
694344,0.02829740225828117
694345,0.6857768113994094
694346,0.8242452164552873
694347,0.8650000264748919
694348,0.8747705764308259
694349,0.7441292889889503
694350,0.8582264958256363
694351,0.878471742794282
694352,0.8547549811709152
694353,0.8236912564146758
694354,0.8847387142197694
694355,0.10585562113346823
694356,0.8273802109920559
694357,0.8795582495941994
694358,0.8253237378700709
694359,0.015678641866907404
694360,0.8105046505775244
694361,0.5527876787909834
694362,0.7582677555524825
694363,0.8338935500110808
694364,0.7663124165976738
694365,0.8742142644486466
694366,0.7848284495632007
694367,0.8889161597478984
694368,0.8941396152267307
694369,0.8759224594550701
694370,0.6866482964551315
694371,0.8772847238762661
694372,0.8213057058490091
694373,0.8167980373904291
694374,0.0178927941537012
694375,0.8195379226332693
694376,0.015063098576102767
694377,0.8788604754702727
694378,0.7006422305067529
694379,0.8400676975128395
694380,0.8506775148225366
694381,0.8936432566191765
694382,0.863433916095069
694383,0.8919972850063234
694384,0.8305216439946973
694385,0.6843222383609704
694386,0.8435999314223496
694387,0.8939864110087404
694388,0.8873108219798005
694389,0.8561430065014418
694390,0.8569777384225598
694391,0.888812279250577
694392,0.8038064195518682
694393,0.8574199417338895
694394,0.8808057718265685
694395,0.2721731670226868
694396,0.8623573436112685
694397,0.8853662465942147
694398,0.8044124301468311
694399,0.8915189422899267
694400,0.038926949755459135
694401,0.8216081045278472
694402,0.6016348853415394
694403,0.8692543795973717
694404,0.8854056124989998
694405,0.8867209247917875
694406,0.8945742841005989
694407,0.8938500163044171
694408,0.8403082752726603
694409,0.8797262381517668
694410,0.8857914839659985
694411,0.8869542614585134
694412,0.781143822055365
694413,0.6940404599603913
694414,0.8364757959636503
694415,0.8932195595021554
694416,0.7776651726585555
694417,0.8606763446013469
694418,0.19401038699608425
694419,0.4595849935556515
694420,0.8609169424985782
694421,0.8950663686298997
694422,0.8772813691335413
694423,0.7162353483270683
694424,0.8812077615421748
694425,0.7727118384913856
694426,0.8198680517065263
694427,0.864201092882166
694428,0.7235373964712767
694429,0.851490688137088
694430,0.8169021483369899
694431,0.874750859972565
694432,0.8356562568485353
694433,0.8929764090824003
694434,0.8197012973476864
694435,0.015579479937119434
694436,0.894483008404038
694437,0.0957951723615602
694438,0.4704016708352481
694439,0.7612973478978393
694440,0.020602293221969666
694441,0.7220214131019764
694442,0.74197269089563
694443,0.768012268382652
694444,0.8602958913481884
694445,0.056722112718830445
694446,0.8768730026339543
694447,0.7176061130639333
694448,0.8775400447314715
694449,0.8859090553919515
694450,0.8602644530826487
694451,0.8365602333322474
694452,0.8807932904565884
694453,0.870257884432206
694454,0.027798947996070536
694455,0.8489443958615421
694456,0.88436811472149
694457,0.8747409146657434
694458,0.8874713577164969
694459,0.8778058360829981
694460,0.8836398203460383
694461,0.6306110989872178
694462,0.8901617190281614
694463,0.8927180772005404
694464,0.8823859059235126
694465,0.8113242421949451
694466,0.868844971577885
694467,0.3611935184817643
694468,0.8948742519685914
694469,0.8933639801031128
694470,0.8726134908359663
694471,0.8296777692111595
694472,0.8755475499007249
694473,0.3261087892388142
694474,0.8870611243329476
694475,0.857902223593172
694476,0.8693639307614832
694477,0.8692729073198224
694478,0.7565881485410779
694479,0.893997560671176
694480,0.8111990465960526
694481,0.858043959347252
694482,0.8220245366354468
694483,0.6465647738794644
694484,0.8444008390138937
694485,0.8543101953165235
694486,0.8463399583432625
694487,0.6936779678647689
694488,0.8833954345814066
694489,0.8494384470034185
694490,0.8706681462519261
694491,0.8265809013957269
694492,0.8845335750372912
694493,0.6694317978494172
694494,0.11367033289055001
694495,0.863548333567347
694496,0.8571641841378982
694497,0.013038424044332135
694498,0.0215029243402958
694499,0.6966948649741306
694500,0.8304478451441852
694501,0.8754758309555692
694502,0.441982160456794
694503,0.8648969307553811
694504,0.7995494361427218
694505,0.028115266051403104
694506,0.8860116550267814
694507,0.7967888919223409
694508,0.8796348648741007
694509,0.8839947343849808
694510,0.820012927418745
694511,0.3778589725198263
694512,0.8879733737004563
694513,0.023548060815359734
694514,0.88777487568659
694515,0.8524560809130608
694516,0.8861764597947961
694517,0.8779983467150653
694518,0.89393660949276
694519,0.04314550712761764
694520,0.8924605072468167
694521,0.8883631975815884
694522,0.8717644025249931
694523,0.8788982506933941
694524,0.03705384010343683
694525,0.7933594194251877
694526,0.8930758259840351
694527,0.8937232550939784
694528,0.8829011104380671
694529,0.8931677498598646
694530,0.6452830631433781
694531,0.0144701743792289
694532,0.8096188229277331
694533,0.7571426355837523
694534,0.8267503879395206
694535,0.035414612247045105
694536,0.8739935528673861
694537,0.2533153300616827
694538,0.8844616057666921
694539,0.8755733614210977
694540,0.8208625666872443
694541,0.8744068232874669
694542,0.7839095861478638
694543,0.8863053172166001
694544,0.8748236221945032
694545,0.21450657198418868
694546,0.8684215527665932
694547,0.7618751592732161
694548,0.8017069763766317
694549,0.015801553367358136
694550,0.8235170031500958
694551,0.026264818537992705
694552,0.8306755968928965
694553,0.8129752842358972
694554,0.7482801057783516
694555,0.8928240316182761
694556,0.8192531194420514
694557,0.8604689885048742
694558,0.042356313156778604
694559,0.029293901852418737
694560,0.8947813046631939
694561,0.8890804900481875
694562,0.7806338794669644
694563,0.8812561371087603
694564,0.8521188555197551
694565,0.8620951319561463
694566,0.5563722512002075
694567,0.016118931792036266
694568,0.8393931773681651
694569,0.8255180881966092
694570,0.878085480605304
694571,0.8906429638698775
694572,0.04211508364712394
694573,0.8884424500851612
694574,0.858687027826782
694575,0.882963463606975
694576,0.8868688583325832
694577,0.8744176321889408
694578,0.7479060936446377
694579,0.013066285368045934
694580,0.8750043090784957
694581,0.8928390359630404
694582,0.8660037017507402
694583,0.8889628816776316
694584,0.8826118975215453
694585,0.014315404169391399
694586,0.7595995193614183
694587,0.8692398747617383
694588,0.8272705537282997
694589,0.8681700194262417
694590,0.28891475442252545
694591,0.8630626959036959
694592,0.7209315930669956
694593,0.8625931531609626
694594,0.0266810495058036
694595,0.058638203485024
694596,0.7353296085885104
694597,0.024768822841068072
694598,0.7497229085788695
694599,0.812087199925799
694600,0.8945382189561923
694601,0.8939611719153524
694602,0.012926771768027335
694603,0.8333803004800597
694604,0.8926843784626949
694605,0.7736261285828588
694606,0.6990481469941648
694607,0.7788908963976031
694608,0.8370323032747664
694609,0.8920699754748604
694610,0.01756918034313287
694611,0.8652953729127161
694612,0.8233872952134507
694613,0.7925623719478089
694614,0.43387398172660463
694615,0.8833469091593754
694616,0.8035892854166438
694617,0.8438778078722449
694618,0.7462688725911922
694619,0.8640965278498575
694620,0.8237495426446764
694621,0.8859912583941562
694622,0.5087510603082744
694623,0.7650419031216098
694624,0.7335400985537119
694625,0.8927235180714794
694626,0.8519220015337946
694627,0.8884426698910131
694628,0.6513960738985801
694629,0.8826369846026008
694630,0.8230089444267514
694631,0.7810971345107796
694632,0.8220637044714683
694633,0.7761421813390901
694634,0.8717545943927417
694635,0.7878568031562454
694636,0.8167928329246126
694637,0.022784260576415635
694638,0.2579351374351423
694639,0.8665561735482622
694640,0.8907565136296792
694641,0.8528806994257261
694642,0.8571622131958566
694643,0.8547736778298274
694644,0.8868042757841215
694645,0.085944637076418
694646,0.8742089744020032
694647,0.7233734574333687
694648,0.8464635164960981
694649,0.0251033287140809
694650,0.8853666507732122
694651,0.03462498214692356
694652,0.04395373743905443
694653,0.8700815880437055
694654,0.8766821214422588
694655,0.7281165542159374
694656,0.8775797490281796
694657,0.878329486681364
694658,0.8009618174167027
694659,0.825421605930074
694660,0.015021717678577467
694661,0.792426924157661
694662,0.8586686576157259
694663,0.8707641011248853
694664,0.87841401228434
694665,0.8543110824600227
694666,0.8741790226295607
694667,0.8793916201703026
694668,0.8887596431727803
694669,0.8547578448784245
694670,0.8283956354993096
694671,0.8912353695896823
694672,0.8351244810451824
694673,0.8719434298230566
694674,0.8316830101354494
694675,0.015530118496757967
694676,0.6947953400837819
694677,0.8805513851130746
694678,0.7629196936256214
694679,0.8938138408689962
694680,0.7419069464345089
694681,0.8426332993684577
694682,0.8609959326175478
694683,0.7520094354730779
694684,0.862138777293769
694685,0.7982141542696944
694686,0.8598541412391036
694687,0.025498830607646066
694688,0.020189245115275867
694689,0.5056735798485636
694690,0.4232772780121396
694691,0.8612359699311808
694692,0.7930380204053734
694693,0.8100480412009508
694694,0.8033088973008579
694695,0.8932704693061897
694696,0.7679040710174957
694697,0.7427690389027729
694698,0.8844344183453908
694699,0.7650405052180334
694700,0.799032695789665
694701,0.8557591121797636
694702,0.8782231884183171
694703,0.8769405648961416
694704,0.8674365548630675
694705,0.7922603943214668
694706,0.8495877477529518
694707,0.7837722834393752
694708,0.052335112812997304
694709,0.5274855398175629
694710,0.8706885149132209
694711,0.8867526596344757
694712,0.018921233126245066
694713,0.8053205496533763
694714,0.8896755139020806
694715,0.8612471466734934
694716,0.15575037980532677
694717,0.7932013440561191
694718,0.8276822226751217
694719,0.8810917509602252
694720,0.7735534388128177
694721,0.576782371363008
694722,0.012570185171143033
694723,0.8811759117333515
694724,0.6767059312063489
694725,0.8701877211045461
694726,0.8158361183643715
694727,0.8792190321651655
694728,0.8871047123775884
694729,0.8934201897306178
694730,0.8815458792219452
694731,0.6769443737633344
694732,0.8396094795496868
694733,0.8916379491648689
694734,0.894353717716588
694735,0.8594562538514403
694736,0.8374607806064251
694737,0.5805655744114501
694738,0.7493128345141176
694739,0.6727141594088063
694740,0.8712739115908142
694741,0.8914388731568268
694742,0.808948162532831
